Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
35991.0,-1.22733470653838,1.11615815644036,1.32980509204842,1.03056362003189,-0.0266423692806462,-0.023853709543184,0.283859349102994,0.727236322742166,-1.11622510252888,-0.1480977434877,1.19678114182891,0.0126992514625281,-1.60497988834118,1.25498695015262,0.93444644447434,-0.244398684425205,0.291659201011637,-0.120843920102481,0.942383498241432,0.130887566385431,-0.317897069438686,-1.21533278516406,0.126083099946779,-0.107532342525865,-0.020295811935884,-0.621490442280159,0.191311772626465,0.0350066676096551,40.4
157595.0,2.01225660541128,-0.12090862323187,-1.01133122217169,0.325476421186976,-0.158659570466063,-0.949621553308758,0.0633844777917638,-0.176685409638332,0.321384826339672,0.250849992567385,0.989175211706786,0.996650219727563,-0.340384382288002,0.538035432510428,-0.633944869222583,0.0782937932135224,-0.487582582090626,-0.367404249890262,0.402502545720778,-0.235416238019861,-0.23481479952135,-0.59440583314119,0.34277598792859,0.0691624275537647,-0.351271213437363,0.173690252517699,-0.0764478284820569,-0.0697888491767698,1.98
75593.0,-1.15153572050122,1.3191274575526,0.941575494090435,-0.239926327373378,0.0657932403664238,-0.915927608705737,0.933628361424258,-0.358830720224255,0.135714878033964,1.06450266661477,1.22255421368917,-0.380636654050771,-1.96190234919422,0.407718072982246,0.0788981063327013,-0.0808646111475045,-0.513974657116931,0.259161454478747,0.229942835248756,0.0763884323887032,0.0682047119995901,0.200056489249052,-0.0895133203379238,0.508442075930457,-0.4134518139318,0.159214085006361,-0.430831542179748,0.0615966431187778,4.5
60990.0,-4.07562684104229,-5.27595380518164,1.41518717530676,1.30917519126686,-0.829642327085151,-0.0582275725542006,0.953428512502996,0.425714278732492,0.831769465372214,-1.39859654424664,0.0634335696571444,0.335078464885949,-1.61485238426715,-0.320135657384141,-2.28838405120349,0.0465722012080473,-0.0852955768686687,0.8576389195824,-0.284625992561623,2.48430127408414,0.953465647711327,0.572753863173879,2.47683746175486,0.455441887070968,0.233019756834858,0.321146785534232,-0.286315784112322,0.256099408967974,923.86
20480.0,0.415094620846691,-1.17044916668706,0.624602447213976,2.0229965780056,-0.476018755003613,1.28804897980086,-0.0492333229580359,0.0793472472737763,2.33925310518657,-1.00215849063392,-0.666990456684905,-1.04605524870184,2.97620910097619,0.450765934187676,-2.48576655481819,-0.947329814872531,1.13407306215993,-0.900850517670833,0.157437925102828,0.630412218461736,-0.376885553072636,-1.14406703817051,-0.356612896669529,-0.775858899434743,0.423023750617262,-0.540502378275271,0.0014898550688349,0.0822729559652881,387.27
136145.0,2.10810835323772,-0.207739554465833,-3.38606713157333,-0.72076022314783,2.90533911366884,2.93217117644692,0.0547956109888952,0.562129039557497,0.0176542173600372,0.190506876288491,-0.0790885090983565,0.232613528169,-0.366429805860095,0.797040322609015,0.0859603684609684,-0.72184722164154,-0.169346324961285,-0.895392637621406,0.0021275971696166,-0.174293455033131,0.0952483103052246,0.367526357431716,0.0105351958837573,0.78418450070872,0.412943943821557,0.734474936337659,-0.0939989836139304,-0.0919453792934968,0.76
124562.0,2.04955971592798,0.0437326589736567,-0.967469537638008,1.86496698348847,0.324997247872209,0.0592810221125649,-0.080998699654086,-0.12169100702885,-0.434725014720641,1.04988955004554,-1.41107720888812,0.160075164007496,0.873302110658218,-0.356326951170943,-1.3704103659366,0.656784218128844,-0.414072312620502,-1.02303075098491,-0.511127994847939,-0.10599705883476,-0.0308359412869501,0.0841866563682818,0.175140412653343,0.617063095777487,-0.262556457214678,2.31989109278009,-0.196667369809434,-0.0802139601339921,3.59
109761.0,1.82834591054707,-0.412839802482048,-0.353111484608759,0.213256767925724,0.0077681828231173,0.750064671464593,-0.690408463457657,0.213766477054802,2.46665865485642,-0.739719845159603,0.936860429919138,-1.4764646104899,2.14387703531157,1.42923603605108,0.695201008063963,-0.797694963871943,1.10103125114824,-1.56944788591936,-1.28187170038899,-0.280298975334938,-0.285833484801337,-0.35361431517724,0.482523674103876,-1.11317878383822,-0.754758864075238,-0.269539079452031,0.0299714212002189,-0.0499196244616352,29.97
78432.0,1.19914553926563,0.223194061992652,0.387386439241585,0.636587373270872,-0.520241221414905,-0.893654019567495,-0.0945510134058168,-0.0009279246718383,-0.0579903877998346,-0.0783647975724255,1.60812573461414,0.347653369561894,-1.10350521007062,0.161782515937578,0.511224871409828,0.67233065416795,-0.113064497943304,0.278120028181296,0.0228417208594555,-0.154736068127569,-0.236745169331124,-0.778784705973933,0.156980908827887,0.462305636731627,0.11813712285429,0.0684550808346744,-0.0344349403297519,0.0200230053995345,1.29
126850.0,0.0359837333680462,-0.430077631101947,-1.82369251061415,-3.59685271813548,1.40028946149589,3.34505109137037,-0.804269789701244,1.13220688880411,-2.46183862466337,0.903531297905174,-0.432538116306069,-1.10382672557037,0.275655597199188,0.193831868563998,0.163071712853105,-0.487209236971538,0.333354357329941,0.125838956723669,-0.71573267095515,-0.472693032265695,0.198673516373741,0.727150439314475,-0.0340647839915697,0.710800466517931,-0.0795114168483927,0.0165143307200264,-0.187801049080387,-0.0935343378762852,54.0
33654.0,1.15770738736211,0.214231255589586,0.101009727365252,1.03311022802549,-0.196972857339947,-0.325335629256871,-0.146983560108424,0.0332173943870664,0.566092902933027,-0.82270953737726,-0.138511330056694,0.351278730644269,-0.0680780735053273,-1.56111372912254,0.0039173819759597,-0.194134865385424,1.40615322009976,-0.428636110486552,-0.376381533520034,-0.0972219253809321,-0.151486920877787,-0.153184118939746,-0.0667646213788205,0.0294097669908894,0.479190731333752,0.440173028604041,0.0186521681739962,0.0400012897546866,12.31
67306.0,-0.607187026899151,0.403519539727156,1.16351842971962,-1.98879643126265,0.0255352491046455,-0.768581908430499,0.66352630747177,-0.063102660067017,-1.84566723988715,0.256084987213589,1.09648300172207,-0.0194223413686085,0.355611168167464,-0.0083272202029289,-0.843089103542628,1.35589408649445,-0.277790484273929,-1.26338543381507,0.632767896289769,0.308732262210197,-0.113380145466972,-0.50425399363555,-0.0392720679803309,-0.0241353196114676,0.0872662427565841,-0.664111825351917,0.279814621790965,0.150407627793176,38.0
2054.0,-0.630925576024514,0.086120008904378,1.95904245333981,-0.509844455564515,-1.48936472872753,0.818484708196881,0.55863267074525,0.247150951829972,0.322219884511967,-0.722362674312083,1.26977058890989,0.735395206652776,-0.467590899814197,-0.30603073778818,-0.304492617256846,-0.0008616130267813,0.0234670411229048,-0.182987381631189,0.2119377174922,-0.04793731855535,0.0456082911406832,0.261223723968232,0.12420778532337,0.298871951930358,-0.444749764095799,0.941741664008857,-0.0541899499905079,-0.0418914754490248,200.0
115514.0,2.00925453563762,0.899427983015769,-2.14049679082019,3.43014815877721,1.7687091798609,0.0361454599079556,1.01789481217698,-0.273854804595966,-2.01489155605709,1.74393965041644,0.320455789229337,0.505409794852863,0.473797998886684,0.842468839041149,-1.84853412946443,0.322977695953645,-0.915771058398698,-0.21090433738646,-1.04592134836877,-0.239391625546624,0.3076249846684,0.940648560698124,-0.179532279368184,0.341569161132466,0.737571813284492,0.336799054742937,-0.103550772888991,-0.0855599959998766,1.51
81669.0,-0.667388645936032,0.011704113564584,1.38204077525836,-0.206050444022863,0.904434289472377,-0.758748589289111,0.102593540906174,0.168425337567669,-0.286994875845221,-0.642202391295027,0.334494906732393,0.638030786576765,0.391747498815214,0.111424815580157,0.805648858699006,-0.172191030973623,-0.0534303626036168,-1.51471134483951,-1.6753088853143,-0.0501950805159927,-0.0423394484632852,-0.319366474262196,0.305905472094121,0.0741711642404755,-0.496709382282313,-0.076707376712325,-0.0351295374438183,-0.0134234712711443,0.99
115522.0,1.95668830429992,-0.654851934538113,-0.654052566586841,-0.085713447133395,-0.374683516741812,0.360544098923271,-0.811798222959019,0.226591684629365,1.36193498990452,-0.0417354601132635,0.158208793657379,0.662732797278579,-0.385555081191583,0.0425356578403595,-0.0528551687104355,0.500697290042731,-0.892975990682012,0.892863001584724,0.373390471852008,-0.140311678597328,0.197018352492273,0.679162413670212,0.0814039995714053,0.223140538707816,-0.135828757776014,0.104144119109853,-0.0007752848609009,-0.047812211851668,29.52
165718.0,1.87728565890514,-1.36120993875191,-2.09476832626247,-2.42423480721781,1.35958731822422,3.4756648188709,-1.21582848196185,0.93908674504073,2.22130215286847,-0.986653837623542,-0.0115184400585026,0.814150389777707,-0.0318056211217149,0.0373929931851075,1.4593699645217,-0.554206401471236,-0.343472068943149,0.182404961546462,0.418490319162499,0.055772483996395,0.296345544566838,0.895127819407624,0.0284846377449262,0.776346620555081,-0.0144274714031865,-0.0518494810730104,0.0426012614700104,-0.0364578031929832,89.97
128261.0,-0.1620183107914,0.746945178357869,-2.28252917661778,-0.247896492837938,0.329061482627964,-1.72508686508827,1.97829367132605,-0.14427273421848,-0.45729711166863,-0.303175556391914,-1.61556733684883,-1.02489767045721,-2.1178232882384,1.4861605769608,-0.783876268784456,-0.612597306087595,-0.0446938578190012,-0.175819371939454,-0.311229242072024,-0.0151116435135876,0.587443684589461,1.49938445953086,0.39341372841232,0.0700258502029682,-1.13900966557624,0.388312281618749,0.3079623569684,0.329160108274162,175.9
121639.0,1.78452990994854,-1.64944328710513,-0.740080328280438,-0.766874295112937,-1.2028430192104,-0.237163633498466,-0.858963853502955,-0.024032774876064,0.227589623395855,0.624054026668118,-1.04855845228537,-0.834896248755603,-0.328736436298373,-0.348453007898571,0.390827074339598,1.43209213044757,0.0536985976829174,-1.21230468889783,0.610720030398043,0.374933182503398,0.0986078892577458,-0.216521937220041,0.206512059083171,0.546799395560373,-0.539709563912694,-0.487014858594958,-0.0304167335669074,-0.0001689753836227,213.87
154708.0,-2.39361198254667,0.944629078355243,0.526100424996997,-0.629507294003329,-1.00767720941306,0.170096386951829,-1.28307094512939,1.48265779587844,0.251624708132516,-0.745686544082053,-0.0009843858591883,0.639222423708867,-0.710695110177333,0.648045274167995,-0.477931807453873,1.10748294621488,-0.39266808967169,0.829063753976914,0.0242499352464207,-0.804604317812514,0.229604131264286,0.337203276751729,0.37839324804879,0.764584552889024,-0.602450034433646,0.237921732353299,-0.82198339344972,-0.0541596230557085,4.63
61922.0,1.12402867087334,0.124224829210127,0.0716396368073396,1.05180895188537,-0.2570264534763,-0.33060224114068,-0.156813285396472,0.0561389878587127,0.637085074459786,-0.816579068322701,-0.220509980369865,0.0954958063131824,-0.547279571178842,-1.46122930592552,0.0590014711780625,-0.169237053020337,1.43422405503629,-0.365932219425934,-0.378634879400728,-0.0929927179593324,-0.146579629032035,-0.201785842623544,-0.0761800149687915,0.0170905824857368,0.456538852703052,0.439949420892245,0.0122400712689282,0.0419690449951072,29.56
79337.0,-1.82501182869621,0.342121024012327,3.02190605558732,3.34623077054916,-1.01674939105673,3.18727849116887,-2.04439311438404,-1.7083633477652,-0.140418953335156,-0.0877591163109487,0.500707900541534,1.27256113004435,-0.209489080933759,-0.651152136311177,-1.32052445848012,-0.805522811090337,1.19041718131554,-0.137015103569414,0.641287643849588,0.805449272984393,-1.09438106065859,1.44675128899841,-0.988842543474418,-0.150491995106965,-0.217582783696098,0.561543825960977,0.613338303276602,0.140694295976078,246.86
71557.0,0.978218999301469,-0.470418018210614,-0.10430151378084,0.508912808097944,0.1174655303004,0.787623436192821,-0.0625464470377177,0.195854109887178,0.28329713763982,-0.123762287831373,0.195983351612462,0.807233154004732,-0.0316302698300705,0.138298412289362,-0.545703276263019,-0.0164411599202774,-0.353443636132987,-0.246543780714147,0.54862991284082,0.152412008253248,-0.15238563355692,-0.550221868818463,-0.227095150691013,-1.11351421199056,0.455151291035974,0.34059059717767,-0.0363138333272261,0.009672051306705,136.07
159655.0,-1.70387122635838,-0.0484149621615634,1.32808309589503,-0.572870001917846,1.00286116069501,-0.683116161104028,0.62167545060831,-0.105820300263126,-0.704486753205184,-0.320555517428219,0.900344509566973,0.60086360449894,0.356920494500837,0.280346799243352,0.27088407367854,0.507437777385689,-0.81189449255792,-0.046321974074632,1.03187146271618,-0.261660399722213,-0.504193641940924,-1.32313091961687,0.25360440724363,-0.355244337816889,0.124615296922638,0.228876668205388,-0.149754463668026,0.0567017328651716,50.12
69662.0,1.28943747516904,-0.616163493746588,0.358919902498797,-0.551252529365047,-1.14086073620241,-0.993485027201724,-0.374679737107513,-0.246416769119731,-0.861057259479291,0.647608592266231,-0.505967282024224,-0.100811338059034,0.454856014134299,0.0714256450611259,0.969326538064607,-1.15890842216641,-0.0990748033137237,0.871895061880129,-0.756735971574686,-0.35235208412279,-0.457415349459781,-0.974143910883369,0.0871654437733821,0.353893449422316,0.0869495081894045,0.901240249763781,-0.0647873714736499,0.0204972286920974,62.7
154308.0,2.10579242140285,0.0734905747346488,-1.92799458981487,0.401595797489968,0.413676009876978,-1.39915257827538,0.63359681328297,-0.462670254622793,0.194405291846559,0.177692585081023,-0.603065152054377,0.0918853970686559,-0.634867596517276,0.683627889463524,-0.273869996603474,-0.710343966864332,0.0472248491301763,-0.809260397521471,0.0040965731434187,-0.258829578332914,0.111081382451681,0.472481523615993,0.0566173795403097,1.21735665545979,0.333034270064522,0.65617404826492,-0.120220647727876,-0.0754479506349168,0.76
141190.0,-1.21962731382005,1.706351914299,-1.25410377199333,-0.461239307226393,1.20342963586786,-0.408041638346611,1.12449362358295,0.646935351610701,-1.4677978625008,-0.793611693287345,-0.350794425151314,0.0951764545777715,-0.894335578070551,1.62064938889912,-1.19899960817072,0.379560606529109,-0.827803478205706,0.591498490186782,-0.489953596969354,-0.47065708290941,0.345624149925777,0.563953811755125,-0.431148676706583,0.075942949958213,0.69099088152736,-0.547013501522928,-0.306203337755878,-0.0335925023135171,36.0
124178.0,1.81503479192594,0.230225348434291,-2.97545106406267,2.73289798204245,3.33491380883791,3.80046169521717,0.301414091262798,0.705488354971252,-1.52198831351153,1.51204924184232,-0.485846219578217,-0.29317701763212,-0.371232613780794,0.799680004288548,-0.838326575715796,0.166371899848143,-0.603126577642795,-0.839157392820331,-1.50032311048864,-0.0822709276515785,0.160424892796912,0.249733728974003,-0.0445224658787039,0.707945750559164,0.426639552423694,0.184971937915523,-0.0747345271492638,-0.0607251845387072,84.84
36963.0,-0.17109657343184,-2.02813522068922,-0.754270257318316,1.6970535286173,-0.518975068417699,0.356996577927574,1.00006600494785,-0.0656816593425044,-0.151068650598183,-0.181230718395701,0.862031532443576,0.591154207144907,-0.832305671435324,0.767799180575494,-0.26144889272873,-0.24798784317844,-0.138826656540137,-0.0462514051349322,-0.292055742676128,1.19341010124713,0.436264792347606,-0.204981305429194,-0.775688770249919,-0.265135466961049,0.497856853400356,-0.300378138421765,-0.11549693457668,0.116725473696604,701.0
117593.0,0.0201579638292976,1.11217158365854,-0.44940933499712,-0.576899355177013,0.974376626416886,-0.723260847399547,0.975668101755456,-0.138330411109188,-0.0277029282253032,-0.742193362230004,-0.607641625597006,0.0603927933162167,0.331249222559192,-1.11345512461611,-0.217107697873785,0.255341491127287,0.385056544524253,-0.340904965884794,-0.286272682722902,0.0156925289481682,-0.317723209528484,-0.790130123262963,0.110615060428867,0.50729613550391,-0.429997462070681,0.105868936376365,0.0931484212305679,0.079919737749826,2.68
165526.0,-0.820678854691177,1.49321213215933,-0.580743724539255,-0.742639521894858,0.158846353817846,-0.0886360274393646,-0.650929233110837,-2.16908920672616,-0.641459329227199,-0.943070644061228,0.0516161866278671,0.898322394276169,-0.486350555526652,1.06834053714863,-1.15408378750628,0.544603976626015,-0.506367299538397,0.023652427918818,0.218415405366968,0.482483612244,-1.4574218823473,-0.183485513099447,0.276153723933058,-0.530025062126023,-0.5135374873113,0.137240534364623,0.0805410409801366,0.0548416942094824,1.98
74515.0,1.21411458420741,0.233100756669315,0.257141377059802,0.653023600914746,-0.277391138656986,-0.628190319562704,-0.0632333460336667,-0.0055269899838691,0.187352009018587,-0.295634742287476,-0.0234758615734018,-0.236513785412399,-0.84058096615255,-0.0511044408906456,1.46059604573885,0.235083701811575,0.332832406552762,-0.619861418670825,-0.549386222165268,-0.181386107622717,-0.272563695772559,-0.800785273783801,0.172208226619427,0.0052214796963964,0.108202328699185,0.127722123153516,-0.0132619711973948,0.0250066722650353,0.89
50264.0,1.17460694630861,0.154268774742742,0.483492259232439,0.673261160636822,-0.432453919957775,-0.755610928460392,0.0530737941676783,-0.0983685050311957,0.0402361601027934,-0.0973372441185303,0.201555800043208,0.341372777414261,-0.179994745163242,0.395097133893148,1.19693496549648,-0.166281293683205,0.0434867564509356,-1.04414967542055,-0.590496841610948,-0.136699788885811,-0.149860977285274,-0.43121563403683,0.142566961441629,0.398611906471604,0.186846595377867,0.182544719193522,-0.0226833697643465,0.016715345476774,15.42
56275.0,0.869526406443384,-0.906063808387937,0.93700571676571,0.326968546236243,-1.17605714178284,0.136575199580627,-0.534116831293103,0.160406917794621,1.20399665907259,-0.56418673464291,-0.59331163211185,0.595760728099351,-0.152551775926406,-0.465290487193762,-0.0166844681693699,-0.386077874726425,0.435393036750582,-1.04006177124038,0.0587534963827538,0.196809650424564,-0.114144701110698,-0.39089960512797,-0.0246003303410118,0.165165414880164,0.0022065382465724,0.95580366499251,-0.0473372544643468,0.0376384997244929,163.12
163661.0,-0.787239413784093,1.1271119307734,2.10806153312767,-0.439487146589892,0.0239236168271535,-0.302160500345443,0.69476085643508,-0.166095239063988,0.402455428723757,-0.298858320144698,-0.447962779383747,0.411498036905837,0.905253231829129,-0.4644975542695,1.30676663385624,-0.375317613432689,-0.441123009873677,0.0220046269423591,0.603236264182276,0.408067071224519,-0.226093419599218,-0.190262367168211,-0.315665406832164,-0.0382428514526091,0.415137988665808,-0.666944186010405,0.30675574920839,-0.0175380922593269,1.0
126966.0,-0.0431322540560948,0.235831492983495,-0.721057738458965,-0.071988497482486,0.59227729764846,-1.03051015472621,2.05189526647839,-0.654702208588425,-0.341600283873775,-0.891155799226471,-0.508921790350981,-0.0348316429107153,0.581098449542461,-1.25079752169114,-0.162325287854649,-0.0747668631086839,0.572170656216174,-0.0936106832769796,0.25679886388545,0.527843022770042,-0.0348957087401088,-0.185954857423474,0.483625849286708,-0.189160968631492,-0.637221096038843,0.394052248863757,-0.170467131393876,-0.0867356506860377,219.0
39202.0,-0.394314681359026,1.08194783821738,0.653449986407685,0.394502923643281,0.958915234453273,0.451844721538117,0.783340186554259,-0.0245918035486538,0.105913152877528,0.502281332930577,-1.66946872828389,-1.32588089651279,-1.19037531330559,0.255500510636028,1.57393872287264,-0.255684834920181,-0.452700878801924,0.236962896134639,0.55345159812344,0.241829198446361,-0.0581695692185756,0.234905856793301,-0.331312913304711,-1.35461228583425,-0.105749799589158,-0.219560486830563,0.373021461248095,0.0390663307354427,6.67
122766.0,-0.0792515556516926,-0.0834900473896441,-0.24965637547095,-2.29190153857001,-0.0968110917860355,-0.434530209861669,0.967136908908044,-0.205317303827427,-1.0690788983982,0.156358557085621,0.185789273577111,-0.421742054152904,-0.63955180974546,-5.81787160671039e-05,-1.9589033386215,1.09175325230364,-0.248237471665235,-1.2098314508002,0.50370155246761,-0.127408657091219,0.168835983271604,0.415343929805024,0.126475946165341,-0.482271126172943,-1.05259024805293,-0.621575589435068,0.122411278915521,0.216057714032014,120.0
52208.0,-6.19009977056572,-7.2562913393335,0.335039378418205,1.75876695493368,4.76622371260115,-4.78316921447384,-3.04046966107812,0.669920902478569,-0.201952732886719,-0.688529166192184,-0.597007291177481,1.26379129357969,1.50551504492358,0.65325372283003,0.509529142007305,0.546826777360592,-0.413447981875201,-0.112366041152411,-0.921427506519299,2.26086884219382,0.830241737829155,-0.601966527266578,0.14324037908819,0.494518869739968,-0.304095405956798,0.113055903756799,-0.0011703412107175,-1.19701207263498,101.1
63090.0,1.31162554465744,0.0756343117517153,-1.2926193555985,-0.483308671768268,2.13944429832091,3.18149554946842,-0.505297244446545,0.80490957063432,-0.0740484533851531,-0.217337060439534,0.131573490698288,-0.0281539749094843,0.0114259150483918,-0.112964128879509,1.29998323658413,0.812782354862907,-0.495489106189962,0.166434183252474,0.175236907751925,0.0323471968521966,-0.34279137154273,-1.1484032770066,0.0954462819438004,0.946111484763171,0.369782679850954,0.110645935275311,-0.021800706259206,0.0236052952041593,1.79
164929.0,2.11795509586331,-0.0878985250334118,-1.6025053661693,-0.0278471189805986,0.639109633111859,-0.0911587005061333,0.0949673575883331,-0.136589743570765,0.278300883892506,0.225687766722293,-0.15627616856533,1.0179080667214,0.862099040448932,0.26171870676774,-0.631112309628947,0.459874247483367,-1.07291042531409,-0.007060720777179,0.947175859336244,-0.129627097792642,-0.320660469075925,-0.785383039336681,0.151746982134661,-1.36840385259546,-0.123832202630976,0.26124533329315,-0.0719678107964925,-0.0827634673144611,0.89
124152.0,0.0572657893809942,0.069562096257008,0.078879499859932,-1.38620459633675,-0.969490294811286,-0.899857225685841,-0.068686062187801,0.276107933496015,-0.945099307449089,-0.0124806153270459,-1.13566714690787,-0.89056058752515,-0.473222856977183,0.122518231959955,-0.17456401804314,1.07964358364508,0.454085208353334,-1.57177114586639,1.09334075933134,0.0088523801195536,-0.102596829775159,-0.609853806782623,0.51685099514661,-0.108769086140991,-1.11636555441853,-0.724599500885485,-0.03245082951218,0.0267944060087105,69.0
78223.0,-0.915524176947925,0.793925612659264,2.11517490897451,0.323214934859979,-0.881813243974197,0.185707890499076,-0.646110821186112,0.650787190832414,-0.10403651109697,-0.560783088636421,-0.371465505086474,0.300656468324949,0.774846552326438,-0.0598202782112987,1.90249873868529,0.268506140238332,-0.0052798594336183,0.186654773857453,-0.105525183264873,-0.0589177413617958,0.411455318117559,1.14005130416587,-0.0204901563185289,0.155956863971564,-0.550238356087283,0.634053019177359,-0.0876899027048936,0.0710701550797352,6.28
48804.0,-1.54442349604651,1.01731872013639,0.420656486249849,1.02427836028432,-0.0467953869283626,-0.828944592215638,-0.0118847200458274,0.656100124589387,-1.0123951260533,-0.61752745710877,-1.02496308365721,0.370271390603654,0.768138268310334,0.84491316144584,0.987682031424861,0.0088339560507437,0.0071310435253849,0.241809700047981,0.568998132171963,-0.0408877449704002,0.257690870813979,0.322178814211222,-0.278866985873082,0.0699803228317415,0.0414299653813508,-0.29292721083665,-0.22464608292529,-0.0852780938093008,17.71
75365.0,1.27363307847682,0.310485079663839,0.26420779224433,0.998616258547244,-0.164092687380941,-0.623552590903728,0.0735784061251502,-0.138056739537328,0.137593732038236,0.0084577448314409,-0.865908811921078,-0.109771737349402,-0.189378933792768,0.363393562116033,1.09148496210016,0.332757390614679,-0.638293872712814,0.0334828438908278,-0.181879726130787,-0.150334786857354,-0.0921629532441412,-0.243153817456823,-0.0749793492852752,-0.142269020839859,0.598759046809814,-0.406091745630247,0.0203626888435188,0.01928951161816,1.12
154416.0,-0.921550129147585,1.70545673841176,-0.995500885577497,-0.817753690028528,0.706578080389595,-0.782827744748853,0.94717673325443,-0.0297763562621045,0.98084813155384,0.619746742229971,-0.894096771398888,-0.606576661085556,-0.762597752190028,-1.25020586602402,-0.0468727979288978,0.312462983739652,0.259313771994293,-0.129661647274509,-0.260075581829182,0.49673183502112,-0.554815376494118,-0.991549440553122,0.0695726333604362,0.334986697153312,-0.249095257288622,0.0921283633896632,0.203411750123554,-0.195759477624467,14.99
138429.0,2.22179162015395,-1.03175428307438,-2.27176487236921,-2.99052511209141,-0.0986808270458755,-0.927847412899773,-0.120662896784657,-0.314463598952185,0.518127140216735,-0.225727046114296,0.650429569201049,1.14637455410586,0.322785949386176,0.634405455405835,0.384983396333881,-2.60118737994888,-0.160828395717986,1.74113601822032,0.723325411539658,-0.540591274254089,-0.207217420317091,0.0635366390683391,0.0059240732271157,0.224818567840028,0.394574399048797,-0.722035287090664,0.0275725648951996,-0.0627156443190367,24.99
50852.0,0.390477295816293,-1.6527663468783,0.0466790199131304,0.738469585910925,-1.32529382650861,-0.522594205514379,0.282067610640743,-0.202283787782731,-1.37693171879797,0.754181360413964,1.31983272298909,0.702270540807883,0.224020336607451,0.549210492752772,0.181911984723314,-1.14716147934106,-0.35793309688128,1.54751487296826,-0.98742354890533,0.39998953830914,-0.194857495990941,-1.1857033166083,-0.261047135655872,0.475507008900133,0.117188045092974,-0.64052300714014,-0.0467587959083445,0.104035930883845,469.49
154249.0,-2.44416090898466,-1.10402324799635,-0.104039419563226,-1.78640419006552,1.46141435141014,-1.75103532583371,-0.26689889941626,0.355588094104419,-1.72075785307615,-0.712737658137365,0.569110131031649,-0.618631083470631,-0.656086539092926,-0.765265965518152,-1.31465753131288,1.67145686716183,0.947950066179424,-0.479999786881623,0.552064341629946,0.190967241359404,0.0995635066788451,-0.374676454490347,-0.343636089536888,-0.505411270890172,0.917180893431037,-0.25087664881496,-0.306436105748416,-0.0344539962936589,10.0
79338.0,1.24605354938063,-0.42374075321097,0.889221377507253,-0.714881052503288,-1.30299635192099,-0.850099476371296,-0.642984872288828,0.0256895800353331,1.97854644697497,-1.04934658466063,-0.615000715164388,0.189217654961127,-1.079232243822,0.0578561345551284,1.38601903464198,-0.393947622105003,-0.0853686442770011,0.314920487938333,0.562834205475465,-0.192276130082826,-0.0242487360100638,0.129365168243079,-0.0231543449093548,0.381100872021157,0.465009761807987,-0.683124138910597,0.0868624998755847,0.0330700758133102,1.0
147796.0,0.986612256087001,-2.07273764408208,-1.47230156333691,0.258001999900031,0.0966732762672254,1.96278273891803,-0.150568164947143,0.490070951012902,0.875867507055835,-0.240664490901355,0.713413028794234,0.990001274290678,-0.35559985517278,0.287202805947576,0.0958743042842753,-0.295550798287422,0.100048506798058,-1.288610970722,-0.395906538712931,0.68548946053187,-0.0709954711400686,-1.08799462863354,0.0964203797556703,-0.953738934939734,-0.94940008282258,0.177889366200969,-0.094172387578573,0.0131738806391769,476.12
56021.0,1.3429225859457,-0.725918996539949,-0.107653592495535,-0.735656465088856,-0.645347566096124,-0.16657773539108,-0.594401791866487,0.130564023820395,-0.670801426429453,0.766892813371576,0.760486464614264,-0.9787780087247,-2.20948147792184,0.439013904719821,-0.418021727495032,0.627798211927451,0.652914651591535,-1.24143362323066,0.882621588485449,-0.0847154517799941,0.188579620589596,0.473865616425091,-0.170930939301654,-0.3208686221088,0.653264532844726,-0.025707368198817,-0.0129431348128362,-0.0161414789898399,20.0
143723.0,2.11939820646632,0.617202647110718,-3.54391996020162,0.388902320058498,1.7610664163662,-0.741522987155252,0.68866627668807,-0.256598900007781,-0.174378510648439,-0.883807131470165,0.999596918011821,0.0888484840785384,-0.173828489937157,-2.26621296320167,-0.587249171218323,0.722422370492825,1.66480998338087,1.24481171206399,0.246089772104329,-0.0944690844605703,-0.0702235795318974,-0.0210081810086724,-0.156576864938402,-0.378429066832563,0.473074622979254,0.721028997465253,-0.0834946014729508,-0.0324995868787608,0.76
133340.0,-1.3010224955159,0.477206508664683,-0.901852872609027,-1.27051690377389,1.79502321385486,-0.92922591752401,0.902967915308537,0.343125441896147,-0.868104603980401,-1.59470080079855,0.431642419256026,0.80973382339741,0.388530340006975,-0.545865916239278,-1.83827784677777,0.930831796690816,-0.115621346254623,0.393073956508078,-0.88819122318424,0.0257004807618673,0.0555283091129456,-0.324383147907217,-0.0932647544979181,0.214777506887663,-0.0808153210977677,0.111409799925671,-0.0693067900526952,-0.0089282477244491,49.26
134934.0,-1.5991059208631,-1.37346438314385,0.529587177354648,-2.50919466687289,2.33176518847224,-2.02598050249361,-0.170578269746718,-0.0978592506266279,-1.78365659074298,-0.0645408920164619,0.571810694777567,0.237873647474092,0.88741429691922,0.0499908696681249,-1.53431679830381,1.51172442828038,-0.737204704076716,-1.16640162518549,-0.0912696322936286,0.446961121286031,0.273560319260469,0.0843396617445546,-0.0196524589234206,-0.488060626136321,0.401005717268093,-0.479210630667981,-0.0349973895369721,0.120813837094824,9.99
